0.000000000000000000e+00 3.097627007854649506e+00 0.000000000000000000e+00
1.467180123626395627e+01 3.830378732744838643e+00 1.000000000000000000e+00
6.417697824854222688e+01 4.005526752143287794e+00 2.000000000000000000e+00
1.656188592733043947e+02 4.289766365993793684e+00 3.000000000000000000e+00
3.164570026638684226e+02 4.447309598677809284e+00 4.000000000000000000e+00
7.000755657560788450e+02 5.291788226133312456e+00 5.000000000000000000e+00
1.001788746770377088e+03 5.275174422525385154e+00 6.000000000000000000e+00
2.123810819780861038e+03 6.583546001564160477e+00 7.000000000000000000e+00
3.251121221268944737e+03 7.127325521002058295e+00 8.000000000000000000e+00
3.283513168825942557e+03 6.366883037651555277e+00 9.000000000000000000e+00
